country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W46,50986,215044,8858775,2427.46880917508,23.7095664143152,TESSy
Austria,AT,2020-W47,42630,207745,8858775,2345.07592754077,20.5203494668945,TESSy
Austria,AT,2020-W48,32058,196461,8858775,2217.69939974771,16.3177424527005,TESSy
Austria,AT,2020-W49,22794,163770,8858775,1848.67546585166,13.9183000549551,TESSy
Austria,AT,2020-W50,19060,162984,8858775,1839.80290728684,11.6943994502528,TESSy
Austria,AT,2020-W51,16186,185766,8858775,2096.97164675703,8.71311219491188,TESSy
Belgium,BE,2020-W09,18,82,11455519,0.715812177518976,21.9512195121951,Country website
Belgium,BE,2020-W10,388,4406,11455519,38.4618104164464,8.80617339990922,Country website
Belgium,BE,2020-W11,1348,9924,11455519,86.6307323133941,13.5832325675131,Country website
Belgium,BE,2020-W12,3673,17066,11455519,148.976227091937,21.5223250908239,Country website
Belgium,BE,2020-W13,8130,27141,11455519,236.925101341982,29.9546811097601,Country website
Belgium,BE,2020-W14,9694,38426,11455519,335.436569918831,25.2277104044137,Country website
Belgium,BE,2020-W15,11175,53517,11455519,467.17219883272,20.8812153147598,Country website
Belgium,BE,2020-W16,7963,65399,11455519,570.895129238579,12.1760271563785,Country website
Belgium,BE,2020-W17,5703,105901,11455519,924.453968432159,5.38521826989358,Country website
Belgium,BE,2020-W18,3095,138836,11455519,1211.95731070762,2.22924889798035,Country website
Belgium,BE,2020-W19,3051,146708,11455519,1280.67527974944,2.0796411920277,Country website
Belgium,BE,2020-W20,2071,120385,11455519,1050.89084134905,1.72031399260705,Country website
Belgium,BE,2020-W21,1510,85575,11455519,747.019842575443,1.76453403447269,Country website
Belgium,BE,2020-W22,1144,87209,11455519,761.283709625029,1.31179121420954,TESSy
Belgium,BE,2020-W23,847,75991,11455519,663.357111973713,1.11460567698806,TESSy
Belgium,BE,2020-W24,671,86874,11455519,758.35935499736,0.772382991458895,TESSy
Belgium,BE,2020-W25,668,88901,11455519,776.053882848957,0.751397622073992,TESSy
Belgium,BE,2020-W26,607,93868,11455519,819.412896089649,0.646652746409852,TESSy
Belgium,BE,2020-W27,637,85012,11455519,742.1051809176,0.749305980332188,TESSy
Belgium,BE,2020-W28,704,77973,11455519,680.658816069355,0.902876636784528,TESSy
Belgium,BE,2020-W29,1385,86865,11455519,758.280790246169,1.59442813561273,TESSy
Belgium,BE,2020-W30,2489,99622,11455519,869.641960351164,2.49844411876895,TESSy
Belgium,BE,2020-W31,3759,145338,11455519,1268.71597873479,2.58638484085373,TESSy
Belgium,BE,2020-W32,4340,141302,11455519,1233.48405253398,3.07143564846924,TESSy
Belgium,BE,2020-W33,3751,127215,11455519,1110.5127580863,2.94855166450497,TESSy
Belgium,BE,2020-W34,3453,137022,11455519,1196.12214863421,2.52003327932741,TESSy
Belgium,BE,2020-W35,3121,145319,11455519,1268.55011981561,2.14768887757279,TESSy
Belgium,BE,2020-W36,3655,159252,11455519,1390.17708407624,2.29510461407078,TESSy
Belgium,BE,2020-W37,6158,213854,11455519,1866.82070013589,2.87953463577955,TESSy
Belgium,BE,2020-W38,10108,251200,11455519,2192.82949991179,4.02388535031847,TESSy
Belgium,BE,2020-W39,11274,256649,11455519,2240.39609204961,4.3927698919536,TESSy
Belgium,BE,2020-W40,18884,259282,11455519,2263.3806464814,7.28318973164354,TESSy
Belgium,BE,2020-W41,38829,309615,11455519,2702.75838222607,12.5410590572162,TESSy
Belgium,BE,2020-W42,72194,418514,11455519,3653.38314222167,17.250080045112,TESSy
Belgium,BE,2020-W43,105328,467245,11455519,4078.77635225432,22.5423493028283,TESSy
Belgium,BE,2020-W44,99543,416371,11455519,3634.67600202138,23.9072846091587,TESSy
Belgium,BE,2020-W45,53991,259533,11455519,2265.57173009796,20.8031348614627,TESSy
Belgium,BE,2020-W46,33960,199492,11455519,1741.44881606848,17.0232390271289,TESSy
Belgium,BE,2020-W47,22304,200270,11455519,1748.24030233811,11.1369650971189,TESSy
Belgium,BE,2020-W48,16207,204630,11455519,1786.30055958181,7.92014856081709,TESSy
Belgium,BE,2020-W49,15251,209481,11455519,1828.64696047381,7.28037387638974,TESSy
Belgium,BE,2020-W50,16721,234151,11455519,2044.00167290544,7.1411183381664,TESSy
Belgium,BE,2020-W51,17567,270442,11455519,2360.80093795838,6.49566265594841,TESSy
Bulgaria,BG,2020-W24,563,13175,7000039,188.213237097679,4.27324478178368,TESSy
Bulgaria,BG,2020-W25,615,13137,7000039,187.670382979295,4.6814341173784,TESSy
Bulgaria,BG,2020-W26,786,16357,7000039,233.670126695008,4.80528214220212,TESSy
Bulgaria,BG,2020-W27,1049,20082,7000039,286.884115931354,5.22358330843542,TESSy
Bulgaria,BG,2020-W28,1512,22483,7000039,321.183924832419,6.7250811724414,TESSy
Bulgaria,BG,2020-W29,1481,28230,7000039,403.283467420682,5.24619199433227,TESSy
Bulgaria,BG,2020-W30,1694,32426,7000039,463.225990598052,5.22420280022204,TESSy
Bulgaria,BG,2020-W31,1528,35208,7000039,502.968626317653,4.33992274483072,TESSy
Bulgaria,BG,2020-W32,1441,32536,7000039,464.797410414428,4.42894025079911,TESSy
Bulgaria,BG,2020-W33,969,29994,7000039,428.483327021464,3.23064612922585,TESSy
Bulgaria,BG,2020-W34,922,34968,7000039,499.540073991016,2.63669640814459,TESSy
Bulgaria,BG,2020-W35,903,34715,7000039,495.925808413353,2.6011810456575,TESSy
Bulgaria,BG,2020-W36,860,36540,7000039,521.997091730489,2.3535851122058,TESSy
Bulgaria,BG,2020-W37,868,23980,7000039,342.569519969817,3.61968306922435,TESSy
Bulgaria,BG,2020-W38,945,28047,7000039,400.669196271621,3.36934431489999,TESSy
Bulgaria,BG,2020-W39,1192,23428,7000039,334.683849618552,5.08792897387741,TESSy
Bulgaria,BG,2020-W40,1532,26590,7000039,379.855026521995,5.76156449793155,TESSy
Bulgaria,BG,2020-W41,2815,30015,7000039,428.783325350045,9.37864401132767,TESSy
Bulgaria,BG,2020-W42,5101,35596,7000039,508.51145257905,14.3302618271716,TESSy
Bulgaria,BG,2020-W43,8386,52193,7000039,745.610131600695,16.0672887168777,TESSy
Bulgaria,BG,2020-W44,16180,62357,7000039,890.809322633774,25.9473675770162,TESSy
Bulgaria,BG,2020-W45,21091,71318,7000039,1018.82289512958,29.5731792815278,TESSy
Bulgaria,BG,2020-W46,23091,60623,7000039,866.038032073821,38.0895039836366,TESSy
Bulgaria,BG,2020-W47,23569,58036,7000039,829.081095119613,40.6110000689227,TESSy
Bulgaria,BG,2020-W48,20666,52525,7000039,750.35296231921,39.3450737743932,TESSy
Bulgaria,BG,2020-W49,18935,50922,7000039,727.453089904213,37.1843211185735,TESSy
Bulgaria,BG,2020-W50,18028,47441,7000039,677.724795533282,38.0008853101747,TESSy
Bulgaria,BG,2020-W51,11746,38010,7000039,542.996974731141,30.902394106814,TESSy
Croatia,HR,2020-W05,0,4,4076246,0.098129504450909,0,TESSy
Croatia,HR,2020-W06,0,7,4076246,0.171726632789091,0,TESSy
Croatia,HR,2020-W07,0,8,4076246,0.196259008901818,0,TESSy
Croatia,HR,2020-W08,0,6,4076246,0.147194256676364,0,TESSy
Croatia,HR,2020-W09,7,173,4076246,4.24410106750181,4.04624277456647,TESSy
Croatia,HR,2020-W10,5,134,4076246,3.28733839910545,3.73134328358209,TESSy
Croatia,HR,2020-W11,36,511,4076246,12.5360441936036,7.04500978473581,TESSy
Croatia,HR,2020-W12,187,1958,4076246,48.03439242872,9.55056179775281,TESSy
Croatia,HR,2020-W13,478,4184,4076246,102.643461655651,11.4244741873805,TESSy
Croatia,HR,2020-W14,469,6399,4076246,156.982674745342,7.32927019846851,TESSy
Croatia,HR,2020-W15,418,8853,4076246,217.185125725974,4.72156331187168,TESSy
Croatia,HR,2020-W16,271,9100,4076246,223.244622625818,2.97802197802198,TESSy
Croatia,HR,2020-W17,159,9566,4076246,234.676709894349,1.6621367342672,TESSy
Croatia,HR,2020-W18,66,8922,4076246,218.877859677753,0.739744451916611,TESSy
Croatia,HR,2020-W19,91,10359,4076246,254.130884151742,0.878463172120861,TESSy
Croatia,HR,2020-W20,39,11033,4076246,270.66570565172,0.353484999546814,TESSy
Croatia,HR,2020-W21,18,9721,4076246,238.479228191822,0.185166135171279,TESSy
Croatia,HR,2020-W22,2,5364,4076246,131.591665468669,0.0372856077554064,TESSy
Croatia,HR,2020-W23,1,2796,4076246,68.5925236111854,0.0357653791130186,TESSy
Croatia,HR,2020-W24,5,2129,4076246,52.2294287439963,0.234852043212776,TESSy
Croatia,HR,2020-W25,65,2908,4076246,71.3401497358108,2.23521320495186,TESSy
Croatia,HR,2020-W26,374,6426,4076246,157.645048900385,5.82010582010582,TESSy
Croatia,HR,2020-W27,460,9615,4076246,235.878796323873,4.78419136765471,TESSy
Croatia,HR,2020-W28,571,11925,4076246,292.548585144273,4.78825995807128,TESSy
Croatia,HR,2020-W29,632,13502,4076246,331.236142274043,4.68078803140276,TESSy
Croatia,HR,2020-W30,503,13454,4076246,330.058588220632,3.7386650810168,TESSy
Croatia,HR,2020-W31,403,13215,4076246,324.195350329691,3.04956488838441,TESSy
Croatia,HR,2020-W32,344,10413,4076246,255.455632461829,3.30356285412465,TESSy
Croatia,HR,2020-W33,967,13760,4076246,337.565495311127,7.02761627906977,TESSy
Croatia,HR,2020-W34,1604,21000,4076246,515.179898367272,7.63809523809524,TESSy
Croatia,HR,2020-W35,1948,27640,4076246,678.074875755781,7.04775687409551,TESSy
Croatia,HR,2020-W36,1841,29117,4076246,714.309195274279,6.32276676855445,TESSy
Croatia,HR,2020-W37,1569,29368,4076246,720.466821678574,5.34254971397439,TESSy
Croatia,HR,2020-W38,1389,31921,4076246,783.097977894367,4.35136743836346,TESSy
Croatia,HR,2020-W39,1275,29604,4076246,726.256462441178,4.30685042561816,TESSy
Croatia,HR,2020-W40,1462,29413,4076246,721.570778603647,4.97059123516812,TESSy
Croatia,HR,2020-W41,2781,32256,4076246,791.31632389213,8.62165178571429,TESSy
Croatia,HR,2020-W42,5140,39247,4076246,962.822165296206,13.0965424108849,TESSy
Croatia,HR,2020-W43,10800,49523,4076246,1214.91686223059,21.8080487854128,TESSy
Croatia,HR,2020-W44,15115,57298,4076246,1405.65608650705,26.379629306433,TESSy
Croatia,HR,2020-W45,15752,57812,4076246,1418.26572782899,27.2469383518993,TESSy
Croatia,HR,2020-W46,16959,57678,4076246,1414.97838942988,29.4028919171955,TESSy
Croatia,HR,2020-W47,19512,57979,4076246,1422.36263463981,33.6535642215285,TESSy
Croatia,HR,2020-W48,22894,65408,4076246,1604.61365678126,35.0018346379648,TESSy
Croatia,HR,2020-W49,23741,66355,4076246,1627.84581696002,35.7787657297868,TESSy
Croatia,HR,2020-W50,25533,71159,4076246,1745.69935180556,35.8816172234011,TESSy
Croatia,HR,2020-W51,19842,66953,4076246,1642.51617787543,29.6357146057682,TESSy
Cyprus,CY,2020-W10,0,58,875899,6.621768034899,0,Country website
Cyprus,CY,2020-W11,30,14,875899,1.59835780152735,,Survey
Cyprus,CY,2020-W12,65,235,875899,26.8295773827804,27.6595744680851,Survey
Cyprus,CY,2020-W13,119,382,875899,43.6123342988176,31.151832460733,Survey
Cyprus,CY,2020-W14,232,357,875899,40.7581239389473,64.9859943977591,Survey
Cyprus,CY,2020-W15,187,382,875899,43.6123342988176,48.9528795811518,Survey
Cyprus,CY,2020-W16,134,492,875899,56.1708598822467,27.2357723577236,Survey
Cyprus,CY,2020-W17,50,14238,875899,1625.52988415331,0.351172917544599,Country website
Cyprus,CY,2020-W18,55,15811,875899,1805.11679999635,0.347859085446841,Country website
Cyprus,CY,2020-W19,26,11904,875899,1359.06080495582,0.218413978494624,Country website
Cyprus,CY,2020-W20,18,11410,875899,1302.66160824479,0.157756354075373,Country website
Cyprus,CY,2020-W21,19,14137,875899,1613.99887429943,0.134399094574521,Country website
Cyprus,CY,2020-W22,9,15725,875899,1795.29831635839,0.0572337042925278,Country website
Cyprus,CY,2020-W23,20,14155,875899,1616.05390575854,0.141292829388909,Country website
Cyprus,CY,2020-W24,19,9812,875899,1120.22048204188,0.193640440277212,Country website
Cyprus,CY,2020-W25,3,5982,875899,682.955454909756,0.0501504513540622,Country website
Cyprus,CY,2020-W26,8,8069,875899,921.224935751725,0.0991448754492502,Country website
Cyprus,CY,2020-W27,9,9515,875899,1086.31246296662,0.0945874934314241,Country website
Cyprus,CY,2020-W28,18,9471,875899,1081.28905273325,0.190053848590434,Other
Cyprus,CY,2020-W29,17,10103,875899,1153.44349063077,0.168266851430268,Other
Cyprus,CY,2020-W30,19,10703,875899,1221.94453926766,0.177520321405214,Other
Cyprus,CY,2020-W31,93,15404,875899,1758.65025533766,0.603739288496494,Other
Cyprus,CY,2020-W32,92,22959,875899,2621.19262609045,0.400714316825646,Other
Cyprus,CY,2020-W33,90,23053,875899,2631.92445704356,0.390404719559277,Other
Cyprus,CY,2020-W34,89,24751,875899,2825.78242468595,0.359581431053291,Other
Cyprus,CY,2020-W35,66,20858,875899,2381.32478744695,0.316425352382779,Other
Cyprus,CY,2020-W36,22,16347,875899,1866.31107011197,0.134581268734324,Other
Cyprus,CY,2020-W37,17,17787,875899,2030.71358684049,0.0955754202507449,Other
Cyprus,CY,2020-W38,74,17670,875899,2017.3558823563,0.418788907753254,Other
Cyprus,CY,2020-W39,96,21128,875899,2412.15025933355,0.454373343430519,Other
Cyprus,CY,2020-W40,128,19817,875899,2262.47546806196,0.645910077206439,Other
Cyprus,CY,2020-W41,162,21166,875899,2416.48865908056,0.76537843711613,Other
Cyprus,CY,2020-W43,901,26361,875899,3009.5935718616,3.41792799969652,TESSy
Cyprus,CY,2020-W44,1018,22619,875899,2582.37536519622,4.50064105398117,TESSy
Cyprus,CY,2020-W45,1424,26836,875899,3063.82356869913,5.30630496348189,TESSy
Cyprus,CY,2020-W46,1191,25277,875899,2885.83501065762,4.71179332990466,TESSy
Cyprus,CY,2020-W47,1465,81366,875899,9289.42720564814,1.80050635400536,TESSy
Cyprus,CY,2020-W48,1740,79425,875899,9067.82631330781,2.19074598677998,TESSy
Cyprus,CY,2020-W49,2068,57242,875899,6535.22837678773,3.61273191013591,TESSy
Cyprus,CY,2020-W50,2650,61357,875899,7005.03140202238,4.31898560881399,TESSy
Cyprus,CY,2020-W51,2587,59608,875899,6805.35084524586,4.3400214736277,TESSy
Czechia,CZ,2020-W01,0,0,10649800,0,,
Czechia,CZ,2020-W02,0,0,10649800,0,,
Czechia,CZ,2020-W03,0,0,10649800,0,,
Czechia,CZ,2020-W04,0,0,10649800,0,,
Czechia,CZ,2020-W05,0,43,10649800,0.403763450956826,0,TESSy
Czechia,CZ,2020-W06,0,21,10649800,0.197186801630078,0,TESSy
Czechia,CZ,2020-W07,0,14,10649800,0.131457867753385,0,TESSy
Czechia,CZ,2020-W08,0,8,10649800,0.0751187815733629,0,TESSy
Czechia,CZ,2020-W09,3,125,10649800,1.1737309620838,2.4,TESSy
Czechia,CZ,2020-W10,29,717,10649800,6.73252079851265,4.04463040446304,TESSy
Czechia,CZ,2020-W11,266,4284,10649800,40.2261075325358,6.20915032679739,TESSy
Czechia,CZ,2020-W12,867,12432,10649800,116.734586565006,6.97393822393822,TESSy
Czechia,CZ,2020-W13,1664,26524,10649800,249.056320306485,6.27356356507314,TESSy
Czechia,CZ,2020-W14,1758,42642,10649800,400.401885481418,4.12269593358661,TESSy
Czechia,CZ,2020-W15,1404,45100,10649800,423.482131119833,3.11308203991131,TESSy
Czechia,CZ,2020-W16,796,44165,10649800,414.702623523446,1.80233216347787,TESSy
Czechia,CZ,2020-W17,617,46583,10649800,437.407275253995,1.32451752785351,TESSy
Czechia,CZ,2020-W18,377,43476,10649800,408.233018460441,0.86714509154476,TESSy
Czechia,CZ,2020-W19,342,45140,10649800,423.8577250277,0.75764288879043,TESSy
Czechia,CZ,2020-W20,352,45693,10649800,429.050310803959,0.770358698268881,TESSy
Czechia,CZ,2020-W21,482,47258,10649800,443.745422449248,1.01993313301452,TESSy
Czechia,CZ,2020-W22,316,39410,10649800,370.053897725779,0.80182694747526,TESSy
Czechia,CZ,2020-W23,355,30973,10649800,290.831752708971,1.14615955832499,TESSy
Czechia,CZ,2020-W24,396,23542,10649800,221.055794475014,1.6821000764591,TESSy
Czechia,CZ,2020-W25,474,22721,10649800,213.346729516047,2.08617578451653,TESSy
Czechia,CZ,2020-W26,1105,26321,10649800,247.150181224061,4.19816876258501,TESSy
Czechia,CZ,2020-W27,912,26475,10649800,248.596217769348,3.44475920679887,TESSy
Czechia,CZ,2020-W28,659,25402,10649800,238.520911190821,2.59428391465239,TESSy
Czechia,CZ,2020-W29,771,27541,10649800,258.605795413998,2.79946261936749,TESSy
Czechia,CZ,2020-W30,1379,35399,10649800,332.391218614434,3.89559027091161,TESSy
Czechia,CZ,2020-W31,1476,45153,10649800,423.979793047757,3.26888578831971,TESSy
Czechia,CZ,2020-W32,1555,48112,10649800,451.764352382204,3.23204190222814,TESSy
Czechia,CZ,2020-W33,1657,46511,10649800,436.731206219835,3.56259809507428,TESSy
Czechia,CZ,2020-W34,1911,48069,10649800,451.360588931248,3.97553516819572,TESSy
Czechia,CZ,2020-W35,2444,55604,10649800,522.113091325659,4.39536723976692,TESSy
Czechia,CZ,2020-W36,3789,69518,10649800,652.76343217713,5.45038695014241,TESSy
Czechia,CZ,2020-W37,8032,99107,10649800,930.599635673909,8.10437204233808,TESSy
Czechia,CZ,2020-W38,13052,129530,10649800,1216.26697214971,10.0764301706169,TESSy
Czechia,CZ,2020-W39,15357,136404,10649800,1280.81278521662,11.2584674936219,TESSy
Czechia,CZ,2020-W40,17849,122164,10649800,1147.10135401604,14.6106872728463,TESSy
Czechia,CZ,2020-W41,34664,147275,10649800,1382.88981952713,23.536920726532,TESSy
Czechia,CZ,2020-W42,56775,208590,10649800,1958.62833104847,27.2184668488422,TESSy
Czechia,CZ,2020-W43,84212,269407,10649800,2529.69069841687,31.2582820787879,TESSy
Czechia,CZ,2020-W44,83547,269517,10649800,2530.72358166351,30.998786718463,TESSy
Czechia,CZ,2020-W45,73184,247903,10649800,2327.77141354767,29.5212240271397,TESSy
Czechia,CZ,2020-W46,45288,235157,10649800,2208.08841480591,19.2586229625314,TESSy
Czechia,CZ,2020-W47,32147,211122,10649800,1982.40342541644,15.2267409365201,TESSy
Czechia,CZ,2020-W48,27460,233988,10649800,2197.1116828485,11.735644562969,TESSy
Czechia,CZ,2020-W49,27110,222922,10649800,2093.20362823715,12.1612043674469,TESSy
Czechia,CZ,2020-W50,34246,222707,10649800,2091.18481098237,15.3771547369414,TESSy
Czechia,CZ,2020-W51,46444,303914,10649800,2853.70617288588,15.2819547635186,TESSy
Denmark,DK,2020-W05,0,3,5806081,0.0516699646456879,0,Country website
Denmark,DK,2020-W06,0,4,5806081,0.0688932861942505,0,Country website
Denmark,DK,2020-W07,0,4,5806081,0.0688932861942505,0,Country website
Denmark,DK,2020-W08,0,9,5806081,0.155009893937064,0,Country website
Denmark,DK,2020-W09,4,337,5806081,5.8042593618656,1.18694362017804,Country website
Denmark,DK,2020-W10,34,805,5806081,13.8647738465929,4.22360248447205,Country website
Denmark,DK,2020-W11,837,4959,5806081,85.410451559322,16.8784029038113,Country website
Denmark,DK,2020-W12,520,7352,5806081,126.625860025032,7.07290533188248,Country website
Denmark,DK,2020-W13,1000,10025,5806081,172.66379852434,9.97506234413965,Country website
Denmark,DK,2020-W14,1974,28264,5806081,486.799960248574,6.98414944806114,Country website
Denmark,DK,2020-W15,1805,27841,5806081,479.514495233532,6.48324413634568,Country website
Denmark,DK,2020-W16,1210,28325,5806081,487.850582863036,4.27184466019417,Country website
Denmark,DK,2020-W17,1191,78114,5806081,1345.38253944442,1.52469467701052,Country website
Denmark,DK,2020-W18,948,100236,5806081,1726.39685874172,0.945767987549383,Country website
Denmark,DK,2020-W19,906,85581,5806081,1473.98908144754,1.05864619483297,Country website
Denmark,DK,2020-W20,498,86423,5806081,1488.49111819143,0.576235492866482,Country website
Denmark,DK,2020-W21,433,82950,5806081,1428.67452245327,0.522001205545509,Country website
Denmark,DK,2020-W22,309,88820,5806081,1529.77541994333,0.347894618329205,Country website
Denmark,DK,2020-W23,279,74955,5806081,1290.97406667251,0.3722233340004,Country website
Denmark,DK,2020-W24,245,95955,5806081,1652.66381919233,0.255328018341931,Country website
Denmark,DK,2020-W25,198,113160,5806081,1948.99106643535,0.174973488865323,Country website
Denmark,DK,2020-W26,284,114061,5806081,1964.5092791506,0.248989575753325,Country website
Denmark,DK,2020-W27,157,103260,5806081,1778.48018310458,0.152043385628511,Country website
Denmark,DK,2020-W28,114,97530,5806081,1679.79055063131,0.116887111657951,Country website
Denmark,DK,2020-W29,227,102400,5806081,1763.66812657281,0.2216796875,Country website
Denmark,DK,2020-W30,265,107985,5806081,1859.86037742153,0.24540445432236,Country website
Denmark,DK,2020-W31,351,131798,5806081,2269.99933345746,0.26631663606428,Country website
Denmark,DK,2020-W32,653,169315,5806081,2916.16668799488,0.385671677051649,Country website
Denmark,DK,2020-W33,1175,216382,5806081,3726.81676332108,0.543021138542023,Country website
Denmark,DK,2020-W34,510,242452,5806081,4175.8287560921,0.210350914820253,Country website
Denmark,DK,2020-W35,573,243726,5806081,4197.77126774497,0.235100071391645,Country website
Denmark,DK,2020-W36,847,256152,5806081,4411.78826130741,0.330663043817733,Country website
Denmark,DK,2020-W37,1669,330923,5806081,5699.59323681499,0.504346932670138,Country website
Denmark,DK,2020-W38,2631,353080,5806081,6081.21037236649,0.745156904950719,Country website
Denmark,DK,2020-W39,4790,350861,5806081,6042.99182185023,1.36521300458016,Country website
Denmark,DK,2020-W40,3043,307452,5806081,5295.34465674867,0.989747993182676,Country website
Denmark,DK,2020-W41,2742,297337,5806081,5121.13075928496,0.922185937168936,TESSy
Denmark,DK,2020-W42,2970,239797,5806081,4130.10083738067,1.2385476048491,TESSy
Denmark,DK,2020-W43,4964,333813,5806081,5749.36863609033,1.48706012048662,TESSy
Denmark,DK,2020-W44,6943,434949,5806081,7491.26648422576,1.5962791039869,TESSy
Denmark,DK,2020-W45,7822,461227,5806081,7943.86092787889,1.69591112402353,TESSy
Denmark,DK,2020-W46,7015,486375,5806081,8376.99301818214,1.44230274993575,TESSy
Denmark,DK,2020-W47,8349,503544,5806081,8672.70022584942,1.65804775749488,TESSy
Denmark,DK,2020-W48,8867,502686,5806081,8657.92261596075,1.76392419920189,TESSy
Denmark,DK,2020-W49,11251,543381,5806081,9358.82568637951,2.07055454644163,TESSy
Denmark,DK,2020-W50,19155,685789,5806081,11811.5644614672,2.79313316486558,TESSy
Denmark,DK,2020-W51,24676,861424,5806081,14836.582541649,2.8645591485726,TESSy
Estonia,EE,2020-W06,0,2,1324820,0.150963904530427,0,Country API
Estonia,EE,2020-W07,0,1,1324820,0.0754819522652134,0,Country API
Estonia,EE,2020-W08,0,1,1324820,0.0754819522652134,0,Country API
Estonia,EE,2020-W09,1,58,1324820,4.37795323138238,1.72413793103448,Country API
Estonia,EE,2020-W10,9,243,1324820,18.3421144004469,3.7037037037037,Country API
Estonia,EE,2020-W11,161,1212,1324820,91.4841261454386,13.2838283828383,Country API
Estonia,EE,2020-W12,155,2658,1324820,200.631029120937,5.83145221971407,Country API
Estonia,EE,2020-W13,353,7408,1324820,559.170302380701,4.76511879049676,Country API
Estonia,EE,2020-W14,418,11163,1324820,842.605033136577,3.74451312371226,Country API
Estonia,EE,2020-W15,212,9653,1324820,728.627285216105,2.19620843261162,Country API
Estonia,EE,2020-W16,219,10200,1324820,769.915913105177,2.14705882352941,TESSy
Estonia,EE,2020-W17,115,7500,1324820,566.114641989101,1.53333333333333,TESSy
Estonia,EE,2020-W18,57,7393,1324820,558.038073096723,0.77099959421074,TESSy
Estonia,EE,2020-W19,39,8210,1324820,619.706828097402,0.475030450669915,TESSy
Estonia,EE,2020-W20,35,6252,1324820,471.913165562114,0.559820857325656,TESSy
Estonia,EE,2020-W21,49,6426,1324820,485.047025256261,0.762527233115469,TESSy
Estonia,EE,2020-W22,46,7575,1324820,571.775788408992,0.607260726072607,TESSy
Estonia,EE,2020-W23,70,6477,1324820,488.896604821787,1.08074725953374,TESSy
Estonia,EE,2020-W24,34,6028,1324820,455.005208254706,0.564034505640345,TESSy
Estonia,EE,2020-W25,8,7989,1324820,603.02531664679,0.100137689322819,Country API
Estonia,EE,2020-W26,6,2808,1324820,211.953321960719,0.213675213675214,TESSy
Estonia,EE,2020-W27,6,3373,1324820,254.600624990565,0.177883190038541,TESSy
Estonia,EE,2020-W28,21,2798,1324820,211.198502438067,0.750536097212294,TESSy
Estonia,EE,2020-W29,7,2376,1324820,179.345118582147,0.294612794612795,TESSy
Estonia,EE,2020-W30,13,2517,1324820,189.988073851542,0.516487882399682,TESSy
Estonia,EE,2020-W31,45,3356,1324820,253.317431802056,1.34088200238379,TESSy
Estonia,EE,2020-W32,73,6412,1324820,483.990277924548,1.13849033063007,TESSy
Estonia,EE,2020-W33,38,8148,1324820,615.026947056959,0.466372115856652,TESSy
